-[VectorAccelerateTests.AdaptiveNlistTests testIvfAutoCreatesValidConfiguration]	0.000
-[VectorAccelerateTests.AdaptiveNlistTests testIvfAutoRecallTargets]	0.000
-[VectorAccelerateTests.AdaptiveNlistTests testIvfAutoVariousDatasetSizes]	0.000
-[VectorAccelerateTests.AdaptiveNlistTests testRecommendedNlistScalesWithSize]	0.000
-[VectorAccelerateTests.AdaptiveNlistTests testRecommendedNprobeEdgeCases]	0.000
-[VectorAccelerateTests.AdaptiveNlistTests testRecommendedNprobeForRecallTargets]	0.000
-[VectorAccelerateTests.ClusteringShaderArgsTests testKMeansAssignShaderArgs]	0.000
-[VectorAccelerateTests.ClusteringShaderArgsTests testKMeansConvergenceShaderArgs]	0.000
-[VectorAccelerateTests.ClusteringShaderArgsTests testKMeansUpdateShaderArgs]	0.000
-[VectorAccelerateTests.FallbackProviderTests testBatchCosineSimilarity]	0.000
-[VectorAccelerateTests.FallbackProviderTests testBatchDistanceGeneric]	0.000
-[VectorAccelerateTests.FallbackProviderTests testBatchL2Distance]	0.000
-[VectorAccelerateTests.FallbackProviderTests testChebyshevDistanceSimple]	0.000
-[VectorAccelerateTests.FallbackProviderTests testCosineDistance]	0.000
-[VectorAccelerateTests.FallbackProviderTests testCosineSimilarityIdentical]	0.000
-[VectorAccelerateTests.FallbackProviderTests testCosineSimilarityOpposite]	0.000
-[VectorAccelerateTests.FallbackProviderTests testCosineSimilarityOrthogonal]	0.000
-[VectorAccelerateTests.FallbackProviderTests testCosineSimilarityScaleInvariant]	0.000
-[VectorAccelerateTests.FallbackProviderTests testDistanceWithChebyshev]	0.000
-[VectorAccelerateTests.FallbackProviderTests testDistanceWithCosine]	0.000
-[VectorAccelerateTests.FallbackProviderTests testDistanceWithEuclidean]	0.000
-[VectorAccelerateTests.FallbackProviderTests testDistanceWithManhattan]	0.000
-[VectorAccelerateTests.FallbackProviderTests testDotProductOrthogonal]	0.000
-[VectorAccelerateTests.FallbackProviderTests testDotProductSimple]	0.000
-[VectorAccelerateTests.FallbackProviderTests testEmptyVector]	0.000
-[VectorAccelerateTests.FallbackProviderTests testL2DistanceIdentical]	0.000
-[VectorAccelerateTests.FallbackProviderTests testL2DistanceOrthogonal]	0.000
-[VectorAccelerateTests.FallbackProviderTests testL2DistanceSimple]	0.000
-[VectorAccelerateTests.FallbackProviderTests testL2DistanceSquared]	0.000
-[VectorAccelerateTests.FallbackProviderTests testL2Norm]	0.000
-[VectorAccelerateTests.FallbackProviderTests testLargeVector]	0.000
-[VectorAccelerateTests.FallbackProviderTests testManhattanDistanceIdentical]	0.000
-[VectorAccelerateTests.FallbackProviderTests testManhattanDistanceSimple]	0.000
-[VectorAccelerateTests.FallbackProviderTests testNormalizeBatch]	0.000
-[VectorAccelerateTests.FallbackProviderTests testNormalizeComplexVector]	0.000
-[VectorAccelerateTests.FallbackProviderTests testNormalizeNonUnitVector]	0.000
-[VectorAccelerateTests.FallbackProviderTests testNormalizeUnitVector]	0.000
-[VectorAccelerateTests.FallbackProviderTests testNormalizeZeroVector]	0.000
-[VectorAccelerateTests.FallbackProviderTests testSearchWithEuclidean]	0.000
-[VectorAccelerateTests.FallbackProviderTests testSingleElement]	0.000
-[VectorAccelerateTests.FallbackProviderTests testTopKByDistance]	0.000
-[VectorAccelerateTests.FallbackProviderTests testTopKZero]	0.000
-[VectorAccelerateTests.IVFQuantizationTests testIsQuantizedProperty]	0.000
-[VectorAccelerateTests.IVFQuantizationTests testVectorQuantizationCompressionRatios]	0.000
-[VectorAccelerateTests.IVFResultTypesTests testIVFListMetadata]	0.000
-[VectorAccelerateTests.IVFResultTypesTests testIVFPhaseTimings]	0.000
-[VectorAccelerateTests.IVFSearchConfigurationTests testDefaultInitialization]	0.000
-[VectorAccelerateTests.IVFSearchConfigurationTests testHighRecallPreset]	0.000
-[VectorAccelerateTests.IVFSearchConfigurationTests testLargePreset]	0.000
-[VectorAccelerateTests.IVFSearchConfigurationTests testNprobeClampedToNumCentroids]	0.000
-[VectorAccelerateTests.IVFSearchConfigurationTests testSmallPreset]	0.000
-[VectorAccelerateTests.IVFSearchConfigurationTests testStandardPreset]	0.000
-[VectorAccelerateTests.IVFSearchConfigurationTests testValidationFailsForExcessiveDimension]	0.000
-[VectorAccelerateTests.IVFSearchConfigurationTests testValidationFailsForZeroCentroids]	0.000
-[VectorAccelerateTests.IVFShaderArgsTests testIVFCoarseQuantizerShaderArgs]	0.000
-[VectorAccelerateTests.IVFShaderArgsTests testIVFListSearchShaderArgs]	0.000
-[VectorAccelerateTests.IVFShaderArgsTests testIVFMergeShaderArgs]	0.000
-[VectorAccelerateTests.IntrospectionTests testAggressiveConfigurationValues]	0.000
-[VectorAccelerateTests.IntrospectionTests testBenchmarkingConfigurationValues]	0.000
-[VectorAccelerateTests.IntrospectionTests testConservativeConfigurationValues]	0.000
-[VectorAccelerateTests.IntrospectionTests testDefaultConfigurationValues]	0.000
-[VectorAccelerateTests.KMeansConfigurationTests testDefaultInitialization]	0.000
-[VectorAccelerateTests.KMeansConfigurationTests testHighQualityPreset]	0.000
-[VectorAccelerateTests.KMeansConfigurationTests testSmallPreset]	0.000
-[VectorAccelerateTests.KMeansConfigurationTests testStandardPreset]	0.000
-[VectorAccelerateTests.KMeansConfigurationTests testValidationFailsForExcessiveClusters]	0.000
