passed	-[VectorAccelerateTests.AcceleratedVectorIndexTests testBatchInsert]	0.184
passed	-[VectorAccelerateTests.AcceleratedVectorIndexTests testCompaction]	0.002
passed	-[VectorAccelerateTests.AcceleratedVectorIndexTests testDimensionValidation]	0.002
passed	-[VectorAccelerateTests.AcceleratedVectorIndexTests testFlatIndexCreation]	0.001
passed	-[VectorAccelerateTests.AcceleratedVectorIndexTests testHandleCount]	0.001
passed	-[VectorAccelerateTests.AcceleratedVectorIndexTests testInsertAndRetrieve]	0.001
passed	-[VectorAccelerateTests.AcceleratedVectorIndexTests testInsertWithMetadata]	0.002
passed	-[VectorAccelerateTests.AcceleratedVectorIndexTests testIVFIndexCreation]	0.029
passed	-[VectorAccelerateTests.AcceleratedVectorIndexTests testRemoveVector]	0.001
passed	-[VectorAccelerateTests.AcceleratedVectorIndexTests testSearchFlat]	0.006
passed	-[VectorAccelerateTests.AdaptiveNlistTests testIvfAutoCreatesValidConfiguration]	0.000
passed	-[VectorAccelerateTests.AdaptiveNlistTests testIvfAutoRecallMeetsTarget]	6.200
passed	-[VectorAccelerateTests.AdaptiveNlistTests testIvfAutoRecallTargets]	0.000
passed	-[VectorAccelerateTests.AdaptiveNlistTests testIvfAutoVariousDatasetSizes]	0.000
passed	-[VectorAccelerateTests.AdaptiveNlistTests testIvfAutoWithDifferentMetrics]	0.001
passed	-[VectorAccelerateTests.AdaptiveNlistTests testIvfAutoWithRealIndex]	0.002
passed	-[VectorAccelerateTests.AdaptiveNlistTests testRecommendedNlistEdgeCases]	0.001
passed	-[VectorAccelerateTests.AdaptiveNlistTests testRecommendedNlistScalesWithSize]	0.000
passed	-[VectorAccelerateTests.AdaptiveNlistTests testRecommendedNprobeEdgeCases]	0.000
passed	-[VectorAccelerateTests.AdaptiveNlistTests testRecommendedNprobeForRecallTargets]	0.000
passed	-[VectorAccelerateTests.ArchivePipelineCacheTests testCachedKeysEmpty]	0.001
passed	-[VectorAccelerateTests.ArchivePipelineCacheTests testClearMemory]	0.001
passed	-[VectorAccelerateTests.ArchivePipelineCacheTests testClear]	0.001
passed	-[VectorAccelerateTests.ArchivePipelineCacheTests testFactoryCreate]	0.106
passed	-[VectorAccelerateTests.ArchivePipelineCacheTests testHitRate100PercentArchive]	0.003
