passed	-[VectorAccelerateTests.IVFQualityAssessmentTests testIVFThroughputVsFlat]	174.663
passed	-[VectorAccelerateTests.GPUCandidateBuilderValidationTests testRecallVsNprobeWithRandomQueries]	75.493
passed	-[VectorAccelerateTests.IVFQualityAssessmentTests testIVFQualityVsFAISSBenchmarks]	49.016
passed	-[VectorAccelerateTests.IndexBenchmarkRecallValidationTests testRecallAtScale]	27.187
passed	-[VectorAccelerateTests.PerformanceBenchmarks testIVFSearch10K_128D]	10.135
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testSimulatedEmbedKitUsage]	10.056
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testForEmbedKitSharingWaitsForSubsystemInit]	10.025
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testScalingComparison]	7.958
passed	-[VectorAccelerateTests.QuantizationEngineTests testProductQuantizationRoundtrip]	7.144
passed	-[VectorAccelerateTests.IndexBenchmarkRecallValidationTests testBenchmarkHarnessRealisticIVF]	6.227
passed	-[VectorAccelerateTests.AdaptiveNlistTests testIvfAutoRecallMeetsTarget]	6.200
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testAttentionSimilarityScaling]	5.226
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testEncodingScaling]	4.183
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testBatchProjection768to128]	4.115
passed	-[VectorAccelerateTests.IVFQualityAssessmentTests testRecallWithDifferentDataDistributions]	2.701
passed	-[VectorAccelerateTests.IndexBenchmarkRecallValidationTests testIVFRecallWithPartialProbe]	2.570
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testNeuralEncodingThroughput768to128]	2.510
passed	-[VectorAccelerateTests.PerformanceBenchmarks testFlatSearch10K_768D]	2.462
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testNeuralEncodingHighCompression]	2.441
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testLearnedL2Distance384to64]	2.088
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testLearnedL2Distance768to128]	1.967
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testMultiHeadAttentionTransformer768]	1.865
passed	-[VectorAccelerateTests.PerformanceBenchmarks testBenchmarkSummary]	1.602
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testStandardL2Distance768]	1.483
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testProductQuantizationCompressionRatio]	1.260
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testNeuralEncodingThroughputMiniLM]	1.247
passed	-[VectorAccelerateTests.QuantizationEngineTests testProductQuantizationTraining]	1.162
passed	-[VectorAccelerateTests.KMeansInitializationTests testKMeansPlusPlusProducesBetterSpread]	1.119
passed	-[VectorAccelerateTests.Phase4BenchmarkSummaryTests testGenerateBenchmarkSummary]	0.975
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testProductQuantizationTraining]	0.898
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testEncodeDecodeQuality]	0.704
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testNormalizedVsRawScores]	0.642
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testColdStartFullLifecycle]	0.618
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testMultiHeadAttentionMiniLM]	0.605
passed	-[VectorAccelerateTests.GPUCandidateBuilderValidationTests testGPUvsCPUCandidateBuildingEquivalence]	0.511
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testRapidPauseResumeCycles]	0.506
passed	-[VectorAccelerateTests.PerformanceBenchmarks testFlatSearch10K_128D]	0.492
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testSingleHeadAttentionSimilarity768]	0.488
passed	-[VectorAccelerateTests.IVFQuantizationTests testIVFWithSQ8Recall]	0.487
passed	-[VectorAccelerateTests.WarmupManagerTests testIdleTimeoutResumesWarmup]	0.481
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testWarmupResumesAfterIdleTimeout]	0.457
passed	-[VectorAccelerateTests.SIMDOptimizerTests testBenchmarkLargeData]	0.445
passed	-[VectorAccelerateTests.SIMDOptimizerTests testDotProductPerformanceLarge]	0.430
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testSimilarityPerformance]	0.425
passed	-[VectorAccelerateTests.SIMDOptimizerTests testDotProductPerformanceSmall]	0.413
passed	-[VectorAccelerateTests.SIMDOptimizerTests testDotProductPerformanceMedium]	0.406
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testEncodingPerformance]	0.379
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testManualPauseResume]	0.359
passed	-[VectorAccelerateTests.WarmupManagerTests testActivityDelegateSetAndClear]	0.315
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testSingleHeadAttentionSimilarityMiniLM]	0.290
