passed	-[VectorAccelerateTests.IVFQualityAssessmentTests testIVFThroughputVsFlat]	174.663
passed	-[VectorAccelerateTests.GPUCandidateBuilderValidationTests testRecallVsNprobeWithRandomQueries]	75.493
passed	-[VectorAccelerateTests.IVFQualityAssessmentTests testIVFQualityVsFAISSBenchmarks]	49.016
passed	-[VectorAccelerateTests.IndexBenchmarkRecallValidationTests testRecallAtScale]	27.187
passed	-[VectorAccelerateTests.PerformanceBenchmarks testIVFSearch10K_128D]	10.135
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testSimulatedEmbedKitUsage]	10.056
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testForEmbedKitSharingWaitsForSubsystemInit]	10.025
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testScalingComparison]	7.958
passed	-[VectorAccelerateTests.QuantizationEngineTests testProductQuantizationRoundtrip]	7.144
passed	-[VectorAccelerateTests.IndexBenchmarkRecallValidationTests testBenchmarkHarnessRealisticIVF]	6.227
passed	-[VectorAccelerateTests.AdaptiveNlistTests testIvfAutoRecallMeetsTarget]	6.200
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testAttentionSimilarityScaling]	5.226
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testEncodingScaling]	4.183
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testBatchProjection768to128]	4.115
passed	-[VectorAccelerateTests.IVFQualityAssessmentTests testRecallWithDifferentDataDistributions]	2.701
passed	-[VectorAccelerateTests.IndexBenchmarkRecallValidationTests testIVFRecallWithPartialProbe]	2.570
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testNeuralEncodingThroughput768to128]	2.510
passed	-[VectorAccelerateTests.PerformanceBenchmarks testFlatSearch10K_768D]	2.462
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testNeuralEncodingHighCompression]	2.441
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testLearnedL2Distance384to64]	2.088
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testLearnedL2Distance768to128]	1.967
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testMultiHeadAttentionTransformer768]	1.865
passed	-[VectorAccelerateTests.PerformanceBenchmarks testBenchmarkSummary]	1.602
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testStandardL2Distance768]	1.483
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testProductQuantizationCompressionRatio]	1.260
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testNeuralEncodingThroughputMiniLM]	1.247
passed	-[VectorAccelerateTests.QuantizationEngineTests testProductQuantizationTraining]	1.162
passed	-[VectorAccelerateTests.KMeansInitializationTests testKMeansPlusPlusProducesBetterSpread]	1.119
