passed	-[VectorAccelerateTests.PerformanceBenchmarks testIVFSearch10K_128D]	14.250
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testScalingComparison]	7.990
passed	-[VectorAccelerateTests.QuantizationEngineTests testProductQuantizationRoundtrip]	7.157
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testAttentionSimilarityScaling]	5.290
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testBatchProjection768to128]	4.771
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testEncodingScaling]	4.095
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testNeuralEncodingThroughput768to128]	2.513
passed	-[VectorAccelerateTests.PerformanceBenchmarks testFlatSearch10K_768D]	2.494
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testNeuralEncodingHighCompression]	2.432
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testLearnedL2Distance384to64]	2.097
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testMultiHeadAttentionTransformer768]	1.898
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testLearnedL2Distance768to128]	1.885
passed	-[VectorAccelerateTests.PerformanceBenchmarks testBenchmarkSummary]	1.594
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testStandardL2Distance768]	1.496
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testNeuralEncodingThroughputMiniLM]	1.246
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testProductQuantizationCompressionRatio]	1.225
passed	-[VectorAccelerateTests.QuantizationEngineTests testProductQuantizationTraining]	1.156
passed	-[VectorAccelerateTests.Phase4BenchmarkSummaryTests testGenerateBenchmarkSummary]	0.894
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testProductQuantizationTraining]	0.882
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testNormalizedVsRawScores]	0.641
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testMultiHeadAttentionMiniLM]	0.610
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testDecodeFlatVsDecodePerformance]	0.540
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testEncodeDecodeQuality]	0.512
passed	-[VectorAccelerateTests.SIMDOptimizerTests testBenchmarkLargeData]	0.488
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testSingleHeadAttentionSimilarity768]	0.485
passed	-[VectorAccelerateTests.PerformanceBenchmarks testFlatSearch10K_128D]	0.476
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testDecodeThreadgroupSizeComparison]	0.462
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testTransposedVsNonTransposedDecode]	0.442
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testDecodeWithBufferPoolingScaling]	0.435
passed	-[VectorAccelerateTests.SIMDOptimizerTests testDotProductPerformanceSmall]	0.418
passed	-[VectorAccelerateTests.SIMDOptimizerTests testDotProductPerformanceMedium]	0.412
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testSimilarityPerformance]	0.401
passed	-[VectorAccelerateTests.SIMDOptimizerTests testDotProductPerformanceLarge]	0.396
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testEncodingPerformance]	0.370
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testSingleHeadAttentionSimilarityMiniLM]	0.290
passed	-[VectorAccelerateTests.Phase3Tests testProductQuantizationTraining]	0.165
passed	-[VectorAccelerateTests.IVFSearchPipelineTests testEstimatedMemoryBytes]	0.141
passed	-[VectorAccelerateTests.Metal4ThreadConfigurationTests testLargeWorkload]	0.115
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testEmptyDataArray]	0.105
passed	-[VectorAccelerateTests.MetalContextTests testBufferReuse]	0.105
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testPrecisionWithLargeNumbers]	0.104
passed	-[VectorAccelerateTests.MemoryMapManagerTests testDefaultConfiguration]	0.104
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testResetStatistics]	0.104
passed	-[VectorAccelerateTests.MetalContextTests testMemoryPressureHandling]	0.104
passed	-[VectorAccelerateTests.MatrixEngineTests testVerySmallMatrix]	0.102
passed	-[VectorAccelerateTests.Priority2IntegrationTests testGPUvsCPURouting]	0.099
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testReusePerformance]	0.082
passed	-[VectorAccelerateTests.Priority2IntegrationTests testFullPipelineIntegration]	0.071
passed	-[VectorAccelerateTests.FlatIndexSearchTests testLargeDimensionPerformance]	0.057
passed	-[VectorAccelerateTests.HistogramKernelTests testBatchHistograms]	0.056
