passed	-[VectorAccelerateTests.AcceleratedVectorIndexTests testBatchInsert]	0.039
passed	-[VectorAccelerateTests.AcceleratedVectorIndexTests testCompaction]	0.002
passed	-[VectorAccelerateTests.AcceleratedVectorIndexTests testDimensionValidation]	0.002
passed	-[VectorAccelerateTests.AcceleratedVectorIndexTests testFlatIndexCreation]	0.001
passed	-[VectorAccelerateTests.AcceleratedVectorIndexTests testHandleCount]	0.002
passed	-[VectorAccelerateTests.AcceleratedVectorIndexTests testInsertAndRetrieve]	0.002
passed	-[VectorAccelerateTests.AcceleratedVectorIndexTests testInsertWithMetadata]	0.003
passed	-[VectorAccelerateTests.AcceleratedVectorIndexTests testIVFIndexCreation]	0.003
passed	-[VectorAccelerateTests.AcceleratedVectorIndexTests testRemoveVector]	0.001
passed	-[VectorAccelerateTests.AcceleratedVectorIndexTests testSearchFlat]	0.007
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testAttentionSimilarityScaling]	5.290
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testMultiHeadAttentionMiniLM]	0.610
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testMultiHeadAttentionTransformer768]	1.898
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testNormalizedVsRawScores]	0.641
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testSingleHeadAttentionSimilarity768]	0.485
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testSingleHeadAttentionSimilarityMiniLM]	0.290
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testComputeWithoutWeights]	0.002
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testCustomTemperature]	0.001
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testDimensionMismatch]	0.003
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testEmptyInput]	0.002
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testKernelInitialization]	0.002
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testLoadWeightsFromArrays]	0.004
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testMiniLMConfiguration]	0.002
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testMultiHeadSimilarity]	0.012
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testNormalizedSimilarities]	0.014
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testRandomWeightCreation]	0.008
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testSimilarityLookup]	0.018
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testSimilarityPerformance]	0.401
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testSimilaritySymmetry]	0.013
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testSingleHeadSimilarity]	0.016
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testTopKMatches]	0.015
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testTransformerConfiguration]	0.002
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testWeightUnloading]	0.007
passed	-[VectorAccelerateTests.BatchMatrixKernelTests testActivationConfig]	0.002
passed	-[VectorAccelerateTests.BatchMatrixKernelTests testBasicBatchMultiplication]	0.012
passed	-[VectorAccelerateTests.BatchMatrixKernelTests testBatchWithBias]	0.008
passed	-[VectorAccelerateTests.BatchMatrixKernelTests testMatrixExtraction]	0.009
passed	-[VectorAccelerateTests.BatchMatrixKernelTests testStridedBatchMultiplication]	0.007
passed	-[VectorAccelerateTests.BatchProcessorTests testAdaptiveBatchProcessing]	0.008
passed	-[VectorAccelerateTests.BatchProcessorTests testBatchProcessingWithErrors]	0.002
passed	-[VectorAccelerateTests.BatchProcessorTests testConcurrentBatchOperations]	0.002
passed	-[VectorAccelerateTests.BatchProcessorTests testCustomConfiguration]	0.002
passed	-[VectorAccelerateTests.BatchProcessorTests testDefaultInitialization]	0.001
passed	-[VectorAccelerateTests.BatchProcessorTests testEmptyBatchHandling]	0.001
passed	-[VectorAccelerateTests.BatchProcessorTests testLargeBatchPerformance]	0.017
passed	-[VectorAccelerateTests.BatchProcessorTests testMemoryEfficientProcessing]	0.010
passed	-[VectorAccelerateTests.BatchProcessorTests testParallelBatchProcessing]	0.007
passed	-[VectorAccelerateTests.BatchProcessorTests testSequentialBatchProcessing]	0.003
passed	-[VectorAccelerateTests.BatchProcessorTests testSingleElementBatch]	0.001
passed	-[VectorAccelerateTests.BatchProcessorTests testStreamingBatchProcessing]	0.002
passed	-[VectorAccelerateTests.BatchProcessorTests testVeryLargeValueHandling]	0.001
passed	-[VectorAccelerateTests.BinaryQuantizationKernelTests testBasicBinaryQuantization]	0.008
passed	-[VectorAccelerateTests.BinaryQuantizationKernelTests testBinaryVectorExtraction]	0.008
passed	-[VectorAccelerateTests.BinaryQuantizationKernelTests testCompressionRatio]	0.002
passed	-[VectorAccelerateTests.BinaryQuantizationKernelTests testCPUHammingMatch]	0.008
passed	-[VectorAccelerateTests.BinaryQuantizationKernelTests testHammingDistanceIdentical]	0.008
passed	-[VectorAccelerateTests.BinaryQuantizationKernelTests testHammingDistanceOpposite]	0.008
passed	-[VectorAccelerateTests.BinaryQuantizationKernelTests testHammingDistancePartialMatch]	0.008
passed	-[VectorAccelerateTests.BinaryQuantizationKernelTests testSingleVectorQuantization]	0.008
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testAllocationPerformance]	0.008
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testAutomaticReturn]	0.012
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testBucketSelection]	0.002
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testBufferAllocation]	0.001
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testBufferReuse]	0.014
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testConcurrentAllocation]	0.002
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testConcurrentMixedSizes]	0.004
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testCustomAlignment]	0.002
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testEmptyDataArray]	0.105
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testLargeSizeHandling]	0.006
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testMemoryPressureHandling]	0.002
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testMemoryUtilization]	0.001
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testPageAlignedBuffers]	0.001
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testPoolReset]	0.001
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testReusePerformance]	0.082
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testStatisticsAccuracy]	0.014
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testTypedBufferFloat]	0.002
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testTypedBufferInt32]	0.001
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testVeryLargeBuffer]	0.001
